file_name,doc_id,s3_path,bucket,page_number_index,Source id,format,structuring,row_levels,table_size,divisions_presence,partial_structure
20211027393847655_1_1014_2.png,20211027393847655.PDF,Attachments/20211027393847655.PDF,email-attachment-dev,1,,informat,unstructured,multi,large,absent,
20211029102258173783_2_1016.png,20211029102258173783.PDF,Attachments/20211029102258173783.PDF,email-attachment-dev,2,,informat,structured,multi,large,absent,
20211051115203172_2_1002.png,20211051115203172.PDF,Attachments/20211051115203172.PDF,email-attachment-dev,2,,informat,partial,multi,large,absent,rows
2021111211514960044_2_1071_1.png,2021111211514960044.PDF,Attachments/2021111211514960044.PDF,email-attachment-dev,2,,informat,unstructured,multi,single,absent,
202111134134725584_3_1014_1.png,202111134134725584.PDF,Attachments/202111134134725584.PDF,email-attachment-dev,3,,informat,unstructured,multi,single,absent,
2021112821840357251_3_1022.png,2021112821840357251.PDF,Attachments/2021112821840357251.PDF,email-attachment-dev,3,,informat,structured,multi,large,absent,
202141172033628998_2_1072.png,202141172033628998.PDF,Attachments/202141172033628998.PDF,email-attachment-dev,2,,informat,unstructured,multi,large,absent,
20214156036732336_1_1070.png,20214156036732336.PDF,Attachments/20214156036732336.PDF,email-attachment-dev,1,,informat,structured,multi,large,absent,
202142032838573290_2_1006.png,202142032838573290.PDF,Attachments/202142032838573290.PDF,email-attachment-dev,2,,informat,structured,single,small,absent,
202145537296582_1_1001.png,202145537296582.PDF,Attachments/202145537296582.PDF,email-attachment-dev,1,,informat,unstructured,multi,small,absent,
2021483549958216_1_1068.png,2021483549958216.PDF,Attachments/2021483549958216.PDF,email-attachment-dev,1,,informat,partial,multi,small,absent,rows
202153063445297572_2_1023.png,202153063445297572.PDF,Attachments/202153063445297572.PDF,email-attachment-dev,2,,informat,structured,multi,large,absent,
20215562828198396_4_1023.png,20215562828198396.PDF,Attachments/20215562828198396.PDF,email-attachment-dev,4,,informat,structured,multi,large,absent,
202161533322772009_1_1003_1.png,202161533322772009.PDF,Attachments/202161533322772009.PDF,email-attachment-dev,1,,informat,partial,multi,large,absent,rows
202162404741458470_1_1006.png,202162404741458470.PDF,Attachments/202162404741458470.PDF,email-attachment-dev,1,,informat,structured,single,small,absent,
202162723510353017_2_1019_1.png,202162723510353017.PDF,Attachments/202162723510353017.PDF,email-attachment-dev,2,,informat,unstructured,multi,large,absent,
202171013359237377_5_1003_1.png,202171013359237377.PDF,Attachments/202171013359237377.PDF,email-attachment-dev,5,,informat,partial,multi,small,absent,rows
2021724365323263_6_1002.png,2021724365323263.PDF,Attachments/2021724365323263.PDF,email-attachment-dev,6,,informat,partial,multi,large,absent,rows
20217804710879360_1_1074.png,20217804710879360.PDF,Attachments/20217804710879360.PDF,email-attachment-dev,1,,informat,structured,multi,small,absent,
20218109223228182_1_1001.png,20218109223228182.PDF,Attachments/20218109223228182.PDF,email-attachment-dev,1,,informat,unstructured,multi,large,absent,
20218243314795691_2_1070.png,20218243314795691.PDF,Attachments/20218243314795691.PDF,email-attachment-dev,2,,informat,structured,multi,large,absent,
20218279050891859_1_1009.png,20218279050891859.PDF,Attachments/20218279050891859.PDF,email-attachment-dev,1,,informat,structured,multi,large,absent,
20219111414470208_2_1009.png,20219111414470208.PDF,Attachments/20219111414470208.PDF,email-attachment-dev,2,,informat,structured,multi,single,absent,
20219181031130701_2_1006.png,20219181031130701.PDF,Attachments/20219181031130701.PDF,email-attachment-dev,2,,informat,structured,single,large,absent,
202192864228836456_1_1071_1.png,202192864228836456.PDF,Attachments/202192864228836456.PDF,email-attachment-dev,1,,informat,unstructured,multi,large,absent,
202193065649480042_1_1071_1.png,202193065649480042.PDF,Attachments/202193065649480042.PDF,email-attachment-dev,1,,informat,unstructured,multi,large,absent,
2021979645585563_3_1003_1.png,2021979645585563.PDF,Attachments/2021979645585563.PDF,email-attachment-dev,3,,informat,partial,multi,large,absent,rows
2022012113215402508_1_1089.png,2022012113215402508.PDF,Attachments/2022012113215402508.PDF,email-attachment-dev,1,,informat,structured,multi,large,absent,
2022013111379755_3_1089.png,2022013111379755.PDF,Attachments/2022013111379755.PDF,email-attachment-dev,3,,informat,structured,multi,large,absent,
